y_test,xgb_prob
0,0.67550415
1,0.8259325
0,0.84418315
0,0.49662524
0,0.0031561195
1,0.8056117
0,0.6466642
0,0.60972214
0,0.69114316
1,0.8550796
1,0.4016486
1,0.96084166
1,0.9634725
1,0.59095323
0,0.08079658
0,0.014556221
0,0.56057554
0,0.85232985
1,0.30588976
0,0.92604274
0,0.4380125
1,0.24541406
1,0.44196537
1,0.66098094
1,0.8121165
1,0.46881542
1,0.9918826
0,0.1782614
0,0.45550334
1,0.949859
0,0.07741333
1,0.8032059
1,0.9633565
1,0.5069216
0,0.5598154
1,0.50854087
1,0.94926816
1,0.38102907
1,0.58345765
0,0.18187538
0,0.1304808
1,0.8386857
1,0.85801804
1,0.9748428
1,0.8359927
0,0.026949022
1,0.5985786
1,0.9764032
1,0.9611949
1,0.9825783
1,0.2982048
0,0.034453824
1,0.7956913
1,0.9734273
0,0.015503132
1,0.84838426
1,0.95133007
1,0.98357177
1,0.98561317
1,0.97420096
1,0.7607184
1,0.9389041
1,0.73848146
1,0.4989375
0,0.08873875
1,0.84079885
1,0.9704071
1,0.31334436
0,0.44093376
1,0.9664609
0,0.38008833
0,0.024066731
1,0.9951402
0,0.6563447
1,0.9867994
1,0.8965454
1,0.92530155
1,0.66528547
0,0.04881387
1,0.9836642
0,0.06553606
0,0.674655
1,0.7736059
1,0.89557743
1,0.6891247
1,0.9053096
0,0.061566733
1,0.46507767
0,0.35729194
1,0.8796281
0,0.4209382
1,0.912118
1,0.69036394
0,0.21877648
1,0.46511915
1,0.98396736
1,0.57983845
1,0.91180927
0,0.46993202
1,0.96334136
1,0.8712781
1,0.983248
0,0.5467028
1,0.9899429
1,0.9572873
0,0.021886762
0,0.5345279
0,0.5466864
1,0.9964334
1,0.4425812
0,0.7833452
0,0.09086147
1,0.95295256
1,0.57607615
1,0.9787273
0,0.35818338
1,0.98307186
1,0.95979846
1,0.91025907
1,0.84774774
1,0.9374219
1,0.6930096
1,0.47690514
1,0.94253737
1,0.91672325
0,0.731654
1,0.88960916
0,0.4489973
1,0.52471685
1,0.40865937
1,0.020931637
1,0.78729606
1,0.7305015
1,0.99538237
1,0.45099524
1,0.715584
1,0.9448418
1,0.87854964
1,0.62193525
0,0.86842674
0,0.024002427
0,0.10113315
1,0.39691034
1,0.92233336
0,0.20254362
1,0.92474246
0,0.1274288
0,0.48741832
0,0.37669814
0,0.037347876
1,0.57186145
0,0.7189787
1,0.626581
1,0.41024113
0,0.9927689
0,0.11266611
0,0.6791609
1,0.9024163
1,0.9529394
1,0.6373691
0,0.12760848
1,0.8870635
1,0.9906318
0,0.742835
0,0.8893312
0,0.58327264
1,0.9685652
0,0.64062023
1,0.7716451
0,0.67907315
1,0.88937217
0,0.86583334
1,0.94452715
0,0.100258194
1,0.969979
1,0.17951374
0,0.23197353
1,0.36091712
1,0.7994023
0,0.15319294
1,0.5407484
1,0.9354443
0,0.09673085
1,0.7872298
1,0.4659114
1,0.7441398
1,0.54519814
1,0.7927656
1,0.68287826
1,0.83764035
1,0.19592336
1,0.94700956
1,0.69222623
1,0.23114721
0,0.033765767
1,0.97698075
1,0.61984783
1,0.9173511
0,0.8900441
1,0.9171075
1,0.85966915
0,0.9299142
0,0.6509664
0,0.122579925
0,0.7849926
0,0.00657171
1,0.5350146
1,0.897314
0,0.07053315
0,0.5498723
1,0.6799407
0,0.13006523
0,0.8093333
1,0.8825944
1,0.9777569
0,0.78608894
0,0.30649275
1,0.78862965
1,0.103060745
0,0.001455399
1,0.42149022
0,0.55657387
1,0.9522409
1,0.92727876
1,0.8052693
0,0.122428074
0,0.5161038
0,0.34339833
1,0.88218266
1,0.9644189
1,0.80610037
1,0.45254424
0,0.56014323
0,0.0058833943
1,0.13006523
0,0.45833448
1,0.7396945
1,0.93985444
1,0.95026296
0,0.45603207
1,0.4614812
1,0.96562874
1,0.50954956
0,0.18684971
0,0.37120107
1,0.9194209
1,0.95563465
1,0.8311349
0,0.8985375
0,0.46427643
1,0.80203027
0,0.7468081
1,0.87777483
0,0.6384008
1,0.95184284
1,0.6359427
1,0.33821833
1,0.05581507
0,0.82170135
0,0.40619582
1,0.94277763
0,0.108495355
1,0.9001333
1,0.8427347
1,0.74653727
1,0.80869424
1,0.79175407
0,0.48421508
1,0.75330615
1,0.15842573
0,0.9662505
0,0.66999143
0,0.29776615
1,0.69862854
1,0.740736
1,0.33433765
1,0.8898672
1,0.9542109
1,0.970112
1,0.9843748
1,0.13818653
0,0.42288315
1,0.22322235
1,0.9873006
1,0.9042005
1,0.8936706
1,0.95017797
1,0.9876894
1,0.8307806
1,0.41948587
1,0.389871
0,0.17571674
1,0.5481119
1,0.9144729
1,0.74008065
1,0.9064768
1,0.63003445
1,0.62890613
1,0.8709623
1,0.8560629
1,0.39016497
1,0.6302555
1,0.92364126
1,0.9741388
0,0.63609284
1,0.9956761
1,0.50642836
1,0.45309323
1,0.9582134
0,0.6203146
1,0.68394613
0,0.22973882
1,0.70927703
1,0.92820024
1,0.9462634
1,0.859614
1,0.8920847
0,0.4840747
1,0.40752345
1,0.9824532
1,0.9584208
0,0.010788399
1,0.3303085
1,0.8955921
1,0.96480423
1,0.8836248
1,0.7818427
1,0.8649359
1,0.86960906
1,0.61427695
0,0.02042374
0,0.027366512
0,0.5945562
0,0.5450417
0,0.14235598
1,0.57020646
0,0.0045520626
0,0.43372223
1,0.9505378
0,0.8022615
0,0.92577636
1,0.8326329
0,0.53991413
1,0.9788817
1,0.92246956
1,0.5787229
1,0.9043956
0,0.01348503
0,0.7942812
1,0.94948006
1,0.7480286
1,0.6401173
1,0.6765559
0,0.64622164
1,0.76785964
1,0.52780694
1,0.99542564
0,0.53266203
1,0.9445756
1,0.8709623
1,0.37601084
1,0.8962599
1,0.7909149
1,0.9090445
1,0.81807995
0,0.42344406
1,0.5635436
0,0.72300464
1,0.6285019
0,0.6680701
1,0.6480408
0,0.061908364
1,0.8717083
0,0.7728797
0,0.5727862
0,0.06047508
0,0.6294323
1,0.9526726
0,0.7076069
0,0.18528312
0,0.587284
0,0.6695721
0,0.11838293
1,0.9574386
1,0.8697994
0,0.9916501
1,0.6538271
1,0.88711405
0,0.28847238
0,0.1089923
1,0.99782085
1,0.94025403
1,0.932841
1,0.87680495
1,0.7290293
1,0.99525696
1,0.8429896
1,0.8800837
1,0.80258393
1,0.8787532
1,0.9276421
0,0.5915532
1,0.567794
1,0.9175893
1,0.76408875
1,0.6053214
1,0.6961275
0,0.7160251
0,0.33618954
1,0.92442054
1,0.5071829
0,0.37868017
0,0.024997514
1,0.20220745
0,0.04835561
1,0.9024313
0,0.47611633
1,0.94908386
1,0.9906279
1,0.6022602
1,0.63484013
1,0.645133
1,0.78514963
1,0.9143496
1,0.8982234
1,0.7014353
1,0.995883
1,0.94933975
1,0.7969034
1,0.8315535
0,0.14285055
0,0.6071815
1,0.5939967
1,0.1912663
1,0.9563329
1,0.67261803
1,0.7471757
1,0.83204025
0,0.15279134
1,0.9452464
1,0.9311228
1,0.980602
1,0.9040177
0,0.6476071
0,0.43695727
1,0.23954234
1,0.9682054
1,0.86281496
0,0.40991288
1,0.7477093
1,0.5025959
1,0.7736381
1,0.9435961
1,0.94704175
0,0.8651222
1,0.6609255
1,0.43056795
0,0.5214893
1,0.96668756
0,0.6782861
0,0.009457346
0,0.059389822
0,0.029605761
1,0.9934818
1,0.96470857
0,0.45416263
1,0.7985147
1,0.91468596
1,0.6073083
0,0.05119476
1,0.78787196
1,0.9462038
1,0.74123627
1,0.99483645
1,0.69399756
0,0.6924275
1,0.6869223
1,0.7653173
1,0.9701113
0,0.0034035537
1,0.9339847
0,0.016996453
1,0.9664425
1,0.65254456
0,0.09757749
1,0.63268036
0,0.9712885
0,0.022123525
1,0.9371548
1,0.39489293
0,0.073780976
1,0.77977824
1,0.9516276
0,0.5861622
1,0.7624976
1,0.8417601
0,0.6831413
1,0.51968336
1,0.816776
1,0.46523184
1,0.89306325
1,0.8955851
1,0.963592
1,0.5603367
0,0.57086986
1,0.9783095
1,0.50022095
1,0.9612908
1,0.79129195
1,0.8643154
0,0.04521349
1,0.96720606
0,0.9317908
0,0.44844368
0,0.0023004145
1,0.7026909
1,0.62430996
0,0.017202383
1,0.94566315
0,0.7283046
1,0.9668824
1,0.87894833
0,0.05123191
1,0.60154635
0,0.88590443
1,0.5194035
0,0.69832927
1,0.8955503
0,0.00846544
0,0.46168017
1,0.818517
0,0.7859295
1,0.9576213
1,0.32159778
1,0.9291345
0,0.2484818
1,0.97147995
0,0.8462506
1,0.71797127
1,0.36347687
0,0.49274957
1,0.5684064
1,0.34820697
1,0.96913904
1,0.7241743
1,0.7770683
0,0.9358768
1,0.9456092
0,0.5994076
0,0.007624868
0,0.0856015
1,0.8972694
0,0.7109056
1,0.6625384
0,0.40066013
1,0.30108547
0,0.95522594
1,0.91263413
0,0.7291099
1,0.98603034
1,0.48314178
1,0.6574825
1,0.9649002
1,0.9870979
0,0.8836208
1,0.9089553
1,0.95054275
1,0.8583542
1,0.826935
1,0.5808426
0,0.593472
1,0.9666281
0,0.7081088
1,0.9571489
0,0.55352354
1,0.88360196
1,0.91821474
0,0.9243234
1,0.5799081
1,0.9393271
1,0.9388447
0,0.58441293
1,0.89989406
1,0.74431837
0,0.23073791
1,0.86285657
0,0.1114906
1,0.98160547
1,0.96175325
0,0.8294784
0,0.76930714
0,0.1856528
1,0.82938623
0,0.6605341
1,0.9597425
0,0.50254047
0,0.08590964
1,0.8452349
0,0.20738018
1,0.7814008
1,0.8414851
0,0.6223556
0,0.5982302
0,0.24754582
0,0.51994663
1,0.9866933
1,0.97779715
0,0.6015555
1,0.3085963
1,0.95498234
1,0.84020984
1,0.9507677
1,0.8568678
0,0.7918871
1,0.8721518
1,0.9686356
1,0.8356276
0,0.73165506
1,0.56748825
0,0.6042156
1,0.5356414
0,0.21235146
1,0.7853397
1,0.456932
1,0.9106135
1,0.93694276
0,0.4801813
1,0.7949179
1,0.922651
1,0.28473476
1,0.4415765
1,0.9776282
0,0.2343171
0,0.041008983
1,0.79252344
1,0.9261239
0,0.80402315
1,0.6509565
0,0.49303836
1,0.9050456
1,0.9852249
1,0.58208203
0,0.3524927
1,0.50902605
1,0.98980695
1,0.8813087
1,0.52112246
1,0.9674535
1,0.80576295
1,0.7392621
1,0.94228286
0,0.89741814
1,0.98322153
0,0.3016634
1,0.6177734
1,0.9901664
1,0.93617415
1,0.8469556
1,0.70562935
0,0.70227885
1,0.56690615
1,0.97131324
0,0.44475478
0,0.102427214
0,0.5357944
1,0.94428164
1,0.6223843
1,0.966137
0,0.6389116
0,0.6361696
1,0.96813834
1,0.21260121
1,0.9663223
1,0.32968074
1,0.4280215
1,0.30968556
1,0.20977528
0,0.3571229
1,0.9277493
1,0.45405626
1,0.66177523
1,0.73891735
1,0.94993013
1,0.77838075
1,0.6225312
1,0.9230757
0,0.2813603
0,0.2935833
0,0.4947842
0,0.520916
1,0.8029214
1,0.97689885
1,0.96118283
0,0.6605898
1,0.8056348
0,0.11243423
0,0.5886104
1,0.9796026
0,0.011715398
1,0.9717962
1,0.9888243
1,0.95683455
1,0.96881735
1,0.8794507
0,0.0070606186
0,0.9078359
1,0.95925385
1,0.8739597
1,0.5312108
0,0.4854078
1,0.87977225
1,0.7571114
1,0.76357687
1,0.72229606
1,0.58312434
0,0.68019027
1,0.016245866
1,0.8482066
1,0.9957432
0,0.51918054
1,0.6614189
1,0.97261345
0,0.8977462
1,0.99148613
1,0.8585093
0,0.5593421
0,0.4201283
0,0.1350387
0,0.653244
1,0.34068522
1,0.9212612
0,0.23145968
0,0.28549913
1,0.50338167
1,0.8091635
0,0.027991248
1,0.9332722
0,0.041389618
0,0.7773861
0,0.86640304
1,0.4667757
1,0.94232976
0,0.048395865
0,0.25011703
1,0.8623476
1,0.96289283
1,0.9264119
0,0.18746033
0,0.09810149
1,0.99301356
0,0.8060908
1,0.9720471
0,0.81125313
0,0.20957755
1,0.63126415
1,0.853595
0,0.28132224
1,0.472432
0,0.9071728
1,0.9898117
1,0.91113424
1,0.58051085
1,0.73742443
1,0.9069672
0,0.313993
1,0.6936718
1,0.8848075
0,0.93445194
0,0.22708517
1,0.9289968
1,0.37311625
1,0.9792132
1,0.13006523
1,0.30171153
0,0.29220977
1,0.79774076
1,0.69213223
1,0.12725617
1,0.91652995
0,0.66407967
1,0.8920126
1,0.90192175
1,0.7952954
0,0.9526069
0,0.8801542
0,0.11649623
1,0.85088205
0,0.28032425
1,0.36410597
0,0.027804194
1,0.6336004
1,0.9282438
1,0.700459
1,0.9641512
1,0.7991691
1,0.80597335
0,0.020037055
1,0.19634403
0,0.30555218
1,0.34803194
1,0.83717316
1,0.23111211
1,0.355984
0,0.7490662
1,0.8524732
0,0.5484386
1,0.26253
0,0.49544072
1,0.41649342
0,0.19887611
0,0.4946337
0,0.6969387
1,0.85368
1,0.93128115
1,0.86068165
1,0.6905768
1,0.80268437
1,0.86287373
1,0.76727146
0,0.7133259
1,0.9947606
1,0.92202616
0,0.5978723
1,0.9307847
0,0.9015616
0,0.72569746
0,0.9153212
1,0.9380865
1,0.88653594
0,0.03430231
1,0.96724784
1,0.95901173
0,0.9269469
1,0.086533
1,0.9376496
0,0.8832107
1,0.14535238
1,0.5624657
0,0.023919003
1,0.6868585
1,0.9879189
0,0.4739831
0,0.38212222
1,0.96116096
1,0.99536574
1,0.5308966
0,0.008516495
1,0.72759974
1,0.99271894
1,0.93387336
1,0.9268992
0,0.77195626
1,0.9821547
0,0.07481577
1,0.78992176
1,0.84853935
0,0.01359102
0,0.27817085
1,0.82197416
1,0.89614314
0,0.5754287
1,0.96669877
1,0.8224517
1,0.70351106
0,0.0029030005
1,0.624759
1,0.9075829
1,0.5101592
1,0.77108127
1,0.76785135
1,0.96050423
1,0.52942973
1,0.50202185
0,0.96459234
1,0.51140875
1,0.8053201
1,0.949196
0,0.13998857
0,0.20683405
0,0.17837295
1,0.9657844
0,0.36636722
0,0.112008326
0,0.24965923
1,0.5811598
0,0.8820577
1,0.9820197
1,0.9053423
1,0.78316593
1,0.8866599
1,0.48979875
1,0.61638844
0,0.59799755
1,0.7366528
1,0.8314927
1,0.8563143
1,0.911801
0,0.37209967
0,0.10795989
1,0.95662445
1,0.35616007
1,0.8815744
0,0.15881817
1,0.97756803
1,0.8612034
1,0.68717444
1,0.7981291
1,0.65058875
1,0.8608752
0,0.00168867
1,0.8820361
1,0.6729512
0,0.015395556
0,0.4959952
0,0.67117625
1,0.843433
1,0.45784307
0,0.95372677
1,0.916402
1,0.9762422
0,0.3632639
1,0.92752576
0,0.08513031
0,0.5348431
1,0.81733674
1,0.93747383
1,0.9549167
1,0.9700543
1,0.67070365
0,0.5134129
1,0.86412257
1,0.9513772
1,0.97049606
1,0.91857177
0,0.14007188
1,0.33148512
1,0.93826187
0,0.7300813
0,0.13224708
1,0.92591494
1,0.9362551
0,0.03727545
1,0.46660772
1,0.57342565
1,0.8735964
1,0.6285076
0,0.98324466
1,0.9339661
0,0.7516006
0,0.65899545
0,0.022050025
1,0.9291666
1,0.65539235
0,0.18827878
0,0.29344547
1,0.93388534
0,0.315857
1,0.5250346
1,0.60846686
1,0.60710675
1,0.9430303
0,0.79676086
1,0.6075799
0,0.028571753
1,0.75305825
1,0.54687494
0,0.9595834
0,0.41453516
1,0.8820914
0,0.93374664
1,0.92749596
1,0.4858959
1,0.90413296
1,0.97073
0,0.3631466
1,0.55636895
1,0.43328303
0,0.29507294
0,0.46405822
1,0.9400827
1,0.37132967
0,0.9790222
0,0.009875807
0,0.5100815
1,0.47744167
1,0.8732408
1,0.9466694
0,0.7180077
1,0.93563545
1,0.9387415
1,0.8634463
1,0.8844906
0,0.629882
0,0.09530189
0,0.8304926
1,0.2114246
0,0.68144476
1,0.8658284
0,0.013153783
0,0.81088877
1,0.47630656
0,0.5377524
1,0.9103201
0,0.17680119
0,0.045459986
0,0.10554474
1,0.95517665
0,0.8351063
1,0.41542083
1,0.8012749
0,0.0029854805
0,0.019581515
1,0.9067537
0,0.4030227
1,0.9409187
1,0.8590452
0,0.016513154
1,0.45952487
1,0.97097474
1,0.31809598
1,0.6836781
1,0.263322
0,0.78336525
1,0.8861057
1,0.59695226
1,0.93114054
1,0.7376318
1,0.688282
0,0.18083273
0,0.12745255
1,0.95146585
1,0.9497575
0,0.22294171
0,0.04965256
1,0.8391036
1,0.39693123
1,0.53023005
0,0.96647346
1,0.9643811
1,0.68417734
0,0.9794949
0,0.4359196
1,0.73089606
0,0.38656887
1,0.7518974
0,0.84738344
1,0.7002938
0,0.7736329
1,0.8221231
0,0.89860123
1,0.6746893
1,0.4154726
0,0.8257921
1,0.91083497
1,0.8482413
1,0.81232226
1,0.7864762
0,0.9735902
1,0.9948378
0,0.78771466
1,0.64286095
1,0.9252864
0,0.8346729
0,0.19175498
1,0.7189618
0,0.22188872
1,0.9369772
1,0.98642516
0,0.043936875
0,0.4680631
1,0.8808736
1,0.57144153
1,0.31154034
1,0.10405538
1,0.7256336
1,0.5847492
1,0.8247339
0,0.8617843
1,0.98646474
0,0.88554937
0,0.41482624
1,0.80303884
1,0.44920883
1,0.88759303
0,0.42686832
0,0.5640531
0,0.82337815
1,0.7336651
1,0.913777
0,0.66523814
1,0.8825187
1,0.844399
1,0.90963674
0,0.6133764
1,0.8491428
0,0.36479455
1,0.76845163
1,0.9751933
0,0.022391507
1,0.8577712
1,0.90933114
0,0.677477
0,0.4557535
1,0.98964757
1,0.7192947
1,0.8795034
1,0.75273573
0,0.8292315
1,0.25759575
1,0.7935939
1,0.9708775
1,0.91709256
0,0.5180501
0,0.20017245
0,0.17769729
0,0.008367165
1,0.93597627
1,0.923627
1,0.29903153
1,0.87230635
1,0.767716
1,0.995883
0,0.039595414
1,0.93932974
1,0.20980814
0,0.697934
0,0.5577753
0,0.3335741
1,0.9393551
1,0.65414697
1,0.26615247
1,0.7235081
0,0.6872442
1,0.62725556
1,0.41655102
1,0.51746
1,0.34570482
0,0.9961428
0,0.619351
1,0.8769384
1,0.94770813
1,0.9285789
1,0.66315097
0,0.8532153
0,0.62995046
1,0.44174477
1,0.88662386
0,0.48699751
1,0.84835994
0,0.96901983
1,0.26688308
1,0.24624003
0,0.32531363
0,0.4228976
1,0.90854573
1,0.7098574
1,0.9862521
1,0.8024854
0,0.8000526
1,0.8988917
1,0.7228155
1,0.84752405
1,0.96956205
1,0.9498871
1,0.80841786
0,0.02486821
1,0.71357536
0,0.008445851
1,0.610746
1,0.8613657
1,0.96345854
1,0.62660867
1,0.3181227
1,0.99565214
0,0.46247375
0,0.4457641
1,0.89800626
0,0.6068139
1,0.97443604
1,0.9767977
1,0.8855848
1,0.8369407
1,0.97067106
0,0.021331197
0,0.29578575
1,0.25964397
1,0.98673266
1,0.29584217
0,0.48339295
0,0.80760884
1,0.92951405
1,0.9782994
1,0.9726606
1,0.8015754
0,0.014647948
1,0.51802444
1,0.99183345
0,0.5440457
0,0.84161496
0,0.6344794
0,0.49730274
0,0.17266802
0,0.11842613
0,0.6811598
1,0.38957632
1,0.9366328
1,0.6552852
0,0.005870838
1,0.27351907
0,0.30769628
1,0.9000938
1,0.21692914
1,0.88361865
1,0.22825083
0,0.019170372
1,0.9110058
1,0.7651202
1,0.3875114
0,0.69970286
1,0.80290157
0,0.40682486
0,0.10751262
1,0.783895
1,0.9394569
0,0.26514953
1,0.97866607
0,0.92219394
1,0.6067667
1,0.60564935
1,0.7357188
0,0.845657
1,0.92907107
1,0.9887261
1,0.95665604
1,0.8483378
1,0.7947078
1,0.9449259
1,0.94680715
0,0.057315044
1,0.7286018
1,0.9509066
1,0.7056512
1,0.9331878
0,0.0069055483
1,0.36214375
0,0.41666925
1,0.7194365
0,0.061450243
1,0.98271286
1,0.86390316
1,0.38998598
0,0.06857704
0,0.08865253
1,0.19939739
1,0.6237024
0,0.33332947
1,0.31679702
0,0.3126349
1,0.98364997
1,0.76808304
1,0.58632714
1,0.9535472
0,0.50627035
1,0.99652076
0,0.6382703
1,0.9223594
1,0.66436976
0,0.72610176
1,0.72277796
1,0.8615686
0,0.7900846
1,0.7219466
1,0.9753331
0,0.007277438
0,0.7298997
1,0.400072
1,0.38142574
0,0.87203276
1,0.32536227
1,0.26068664
0,0.45016178
0,0.8345044
1,0.94084966
1,0.43723613
1,0.96997684
1,0.71320313
1,0.30849615
1,0.9078815
1,0.7972291
0,0.103501275
0,0.45341852
1,0.90002525
0,0.90085685
1,0.74823904
0,0.17129005
0,0.58004904
1,0.6544307
0,0.7663702
1,0.22801833
1,0.9065398
1,0.7978495
0,0.8073057
1,0.9246434
1,0.92187035
0,0.33713853
0,0.0127020255
1,0.9612595
1,0.8513071
1,0.9955173
1,0.82063055
1,0.76383704
1,0.66527796
1,0.94037294
1,0.97940284
1,0.76342124
1,0.33530107
1,0.28335977
1,0.89169705
1,0.66717726
1,0.9550678
1,0.8627296
1,0.8914104
0,0.21457984
0,0.36653978
1,0.8887679
1,0.9214895
1,0.9422017
1,0.47471988
0,0.28515723
0,0.06307223
0,0.08077888
0,0.6032425
1,0.84284645
1,0.75143695
1,0.9332166
1,0.80748975
1,0.5483385
1,0.81722677
0,0.19866632
1,0.6881224
1,0.93492424
0,0.007884223
1,0.7505347
0,0.7329782
1,0.9133018
0,0.7882214
1,0.9899704
1,0.6561052
0,0.86946034
1,0.9043723
0,0.5450991
1,0.6818333
1,0.2231431
1,0.97090775
0,0.004507905
1,0.27255014
0,0.8469601
0,0.015069436
1,0.76501346
1,0.70524204
1,0.88206095
0,0.8324502
1,0.7297479
1,0.7508575
1,0.9309273
1,0.9267609
0,0.34377798
1,0.6861759
1,0.69881356
1,0.99193186
0,0.8687581
1,0.802314
1,0.93978846
1,0.5558365
0,0.47097048
0,0.11020766
0,0.0015146516
1,0.65766674
0,0.36594212
0,0.47040373
1,0.9227128
1,0.9504346
0,0.38320705
0,0.8486328
1,0.9474978
0,0.008521776
0,0.8445639
0,0.8481421
0,0.59544975
0,0.43391734
1,0.3043612
1,0.7554796
0,0.023370592
1,0.8965744
1,0.8517127
0,0.061638728
0,0.7945783
1,0.94421625
0,0.66133577
1,0.5036331
1,0.727141
0,0.5996712
0,0.08802268
1,0.67138404
1,0.8499469
1,0.7485963
1,0.92401373
0,0.2844742
0,0.37386197
1,0.65092397
1,0.25370893
0,0.6387063
1,0.9115135
1,0.8398784
0,0.26037794
1,0.76146966
1,0.40254655
0,0.5513946
1,0.33771864
0,0.4250232
0,0.39942464
0,0.788485
1,0.9509908
1,0.77894074
1,0.8112184
0,0.92680496
1,0.46745214
1,0.75630355
1,0.50905925
0,0.34953785
1,0.84824353
0,0.3516043
1,0.81583405
1,0.92090565
1,0.88367546
1,0.8193924
1,0.88320714
0,0.05472731
0,0.49263677
0,0.82443905
1,0.91886467
0,0.66753733
1,0.7354188
1,0.9550367
1,0.62314785
0,0.8553115
0,0.666431
0,0.000968089
1,0.6060298
1,0.96636426
1,0.8751035
1,0.9948666
1,0.9681874
1,0.9389893
0,0.06703319
0,0.22687463
1,0.8912985
1,0.8273636
0,0.45501196
1,0.95674336
1,0.981247
1,0.78551567
1,0.99843186
0,0.95899373
1,0.97736883
0,0.5449592
0,0.023010723
0,0.29664245
0,0.24929608
0,0.3208598
1,0.48118478
0,0.16651863
0,0.2087546
0,0.7017452
0,0.2941206
0,0.97784746
1,0.9766054
1,0.98992133
1,0.995883
1,0.21361709
1,0.7889559
0,0.8562344
1,0.8678342
0,0.41253972
1,0.8996492
0,0.2532394
0,0.25844643
0,0.0025809323
0,0.11362115
1,0.3615862
0,0.7665526
0,0.507227
1,0.43958807
1,0.75235623
0,0.19650157
1,0.94648707
1,0.7713535
1,0.69375885
1,0.74314743
0,0.30109188
1,0.93475527
1,0.9749165
1,0.8163002
1,0.98283684
1,0.9072772
1,0.9539214
0,0.13674168
1,0.44657472
1,0.12501273
1,0.8980936
1,0.44976208
1,0.9125799
1,0.866756
1,0.6075616
1,0.8963466
1,0.9543264
0,0.86966515
1,0.5019596
0,0.7466501
1,0.7918392
1,0.97869074
0,0.8459996
1,0.7925947
1,0.7868412
0,0.15954667
1,0.95304966
0,0.38263637
1,0.68375194
1,0.99301356
1,0.22525065
1,0.7520372
1,0.5691148
0,0.10406864
1,0.3083221
1,0.87490124
1,0.7943194
0,0.72157377
1,0.88021624
1,0.99595165
1,0.5161263
0,0.7053897
1,0.75464255
0,0.34483284
1,0.48937124
1,0.4924048
1,0.42172068
1,0.8432616
0,0.75055903
1,0.64875305
0,0.53504324
0,0.11344576
1,0.6889144
0,0.8419178
0,0.6917513
1,0.4229295
1,0.8071665
1,0.781357
0,0.5125714
1,0.9277139
1,0.837231
1,0.7316739
1,0.5928109
1,0.9194118
1,0.7566423
1,0.9342918
1,0.6386682
0,0.57895017
0,0.19625616
1,0.9349274
0,0.3998237
0,0.91506404
1,0.94562477
1,0.85152495
1,0.69309103
1,0.9871229
1,0.864154
0,0.030877266
1,0.91174626
1,0.719472
1,0.93297666
0,0.013344891
0,0.1317788
0,0.2529864
1,0.73519236
0,0.04914857
0,0.8834101
1,0.994745
1,0.89069986
0,0.09545465
0,0.6506307
1,0.9385455
1,0.84141785
0,0.087755375
1,0.81979483
0,0.09001151
1,0.8817156
1,0.27746463
1,0.5030894
1,0.9506574
1,0.6296493
0,0.5693867
0,0.75340533
1,0.95667154
1,0.9493617
1,0.28555658
1,0.680587
0,0.3274827
0,0.9372189
0,0.09370025
1,0.99044704
0,0.06518262
1,0.97496337
1,0.54432845
1,0.6520805
0,0.61217415
1,0.9496465
1,0.8627324
