y_test,lr_prob
1,0.4703778927207859
1,0.622584013690179
1,0.7626829269192938
0,0.06059046598817225
1,0.19387536706216207
0,0.33761161996621436
1,0.5412886834030015
0,0.18454719374571818
1,0.3691657820066761
1,0.4227040968438138
0,0.45388197051426993
1,0.5914443640339347
1,0.8704969636156566
1,0.19406154415039542
1,0.8482968022915317
0,0.13118537034348457
1,0.8005596989630137
1,0.4631417276361116
1,0.9498897169433317
0,0.3478491801883158
1,0.5643928218817684
1,0.7507589807886723
0,0.2230186934950489
0,0.21671995262511368
0,0.14855886350699793
1,0.7841068776950619
1,0.3153472514710823
0,0.569208315247647
0,0.3931529414725065
1,0.8747797956601243
1,0.21740640262964878
1,0.680069813936397
0,0.43604220856068937
1,0.4899242586748792
1,0.8586079713963146
1,0.6496649529743743
1,0.6248713842335224
1,0.7791211548561561
1,0.47825056485332057
1,0.5053877934097597
1,0.6487427239389387
1,0.25733415749340555
0,0.31646115791101015
1,0.47151622214814726
0,0.43874099608663797
1,0.44458321278362806
1,0.37529656191274124
1,0.08252680439688803
1,0.47642379877484714
1,0.22764803111233212
1,0.8284364295622004
1,0.42864365340256355
1,0.506510971616362
1,0.8184358476826962
1,0.526379848263244
1,0.5701424994498407
0,0.6736967732738021
0,0.1844389601533753
0,0.20289657742876055
1,0.6644475755205932
1,0.7052774999295812
0,0.15181675941651956
1,0.5295342654276807
0,0.10428236333521428
0,0.6240170281437643
0,0.48950087152477095
0,0.019465460491046038
1,0.6745549840743429
0,0.39526825611764616
1,0.2968763816017265
1,0.13956070093120004
0,0.3099712385977524
0,0.16132311417931153
0,0.1360634386456118
1,0.36181718203910895
1,0.7499159487206396
1,0.4779840783797001
0,0.22019079728608726
1,0.8576751971408997
1,0.621941224389871
0,0.45840813671324115
0,0.4976940506486918
0,0.3514525280156982
1,0.6354793361529826
0,0.5546756521914847
1,0.26822790188761664
0,0.4847603193660405
1,0.4216230921608654
0,0.6102484175765143
1,0.7084263184459303
0,0.1501643570297389
1,0.7444935014234718
1,0.4727794445664811
0,0.34257858990294826
1,0.6349617917862046
1,0.7039141626776861
0,0.10670697997701012
1,0.31313477953817104
1,0.745132442654885
0,0.16220477216796303
1,0.39497094543960987
1,0.509851227106532
1,0.5994589994260268
1,0.4356807099373954
1,0.581060784823821
1,0.3913673739054919
1,0.7579272219226795
1,0.27652310894451837
1,0.44845878019952834
1,0.46368403938415964
1,0.5527445923121109
0,0.29924334829346283
1,0.7584962729410342
1,0.3942981357006423
1,0.5775312033861806
0,0.47139941407846947
1,0.8186802206641902
1,0.24443039763366792
0,0.7452940877148803
0,0.8568314566830286
0,0.055011976499725446
0,0.35924221663181355
0,0.11572163302888075
1,0.7038992033387823
1,0.6398176482633278
0,0.09950705207404761
0,0.6015508635840964
1,0.6641431083193426
0,0.4302921580255918
0,0.5970822016286477
1,0.8009954494536351
1,0.6859025358823717
0,0.48024994080936506
0,0.6912319092777726
1,0.5264522543898069
1,0.2914136213556994
0,0.254782503905184
1,0.6694006346140796
0,0.18843686765927284
1,0.7597191664782821
1,0.8139065914965666
1,0.6598905650412712
0,0.2907309400004412
0,0.29741072842316696
0,0.32143639575845423
1,0.79086415187196
1,0.7743587092252862
1,0.6095484176405407
1,0.23378798841453735
0,0.42612030306753584
0,0.18824273539037614
1,0.4302921580255918
0,0.32400581970685477
1,0.662201746853037
1,0.8246562002377436
1,0.785185583519451
0,0.09998636749549915
1,0.621736037585715
1,0.7207553335398391
1,0.21164091852042205
0,0.40873156740154476
0,0.09011545639168424
1,0.6867095227760178
1,0.9533450903138921
1,0.5872686601894017
0,0.7992714597514377
0,0.6004450179027567
1,0.8270171730676054
0,0.5462806550417578
1,0.8348701809943079
0,0.6155425253711925
1,0.8500802874414256
1,0.43132606785227695
1,0.3647394556347311
1,0.14556678475653256
0,0.3097103686961383
0,0.15382265305731974
1,0.7938747284841773
0,0.08098131980998573
1,0.585370017182306
1,0.7599876332713474
1,0.3549464040282249
1,0.5507268465950577
1,0.6584882187059932
0,0.6432188888327616
1,0.5833278718239067
1,0.5100537868522569
0,0.4663714257428329
0,0.5609927577559422
0,0.44501247488308865
1,0.19970574383590975
1,0.7765184104855719
1,0.27213005687742753
1,0.7118716935375495
1,0.7071935156943413
1,0.558399595617441
1,0.6298703716582366
1,0.4379698797615668
0,0.5811831907943528
1,0.2578283462097001
1,0.8143880982743477
1,0.8319223325556022
1,0.9741631113107144
1,0.7713555025044638
1,0.7197640391477231
1,0.5135061214031537
1,0.3501984731710376
1,0.30427208804340705
0,0.642292293693994
1,0.584566868092379
1,0.8401552378148864
1,0.6391963359553989
1,0.7328862979724842
1,0.48977957723147153
1,0.5962995736381301
1,0.3919825918644457
1,0.7096250805136738
1,0.46565122211699816
1,0.3624187827435518
1,0.7311255068643499
1,0.6773135679624188
0,0.4874921411846479
1,0.6929682027383076
1,0.5779464233176089
1,0.5010473886065389
1,0.8551799925482646
0,0.42981633410047837
1,0.3163919506549088
0,0.5817441712982231
1,0.4787792934480052
1,0.7751233270373126
1,0.8692597650159299
1,0.7549797105384721
1,0.7370060754473549
0,0.34538961529662815
1,0.6983667534105924
1,0.9040627895624469
1,0.6960060777048737
0,0.050763143905727275
1,0.7848810603642413
1,0.7148966201822297
1,0.8130397562473027
1,0.5376638557244178
1,0.3689166359017868
1,0.6037179283915284
1,0.4372770089288428
1,0.4220713760351911
0,0.15065323339827183
0,0.048456986238314424
0,0.39551719406187974
0,0.6036606654182667
0,0.09310574482273179
1,0.36709700889288904
0,0.19041674409798162
0,0.3912500420998221
1,0.557145184853213
0,0.9981460059895986
0,0.9288458930696786
1,0.5864838456613584
0,0.6348286446449724
1,0.4401906070138035
1,0.6853252673667573
1,0.33703624926377196
1,0.7921452253654135
0,0.1626511300438888
0,0.45731903946866764
1,0.7054553390091651
1,0.6361581453099054
1,0.6718145245276752
1,0.6393153471457255
0,0.2562956005515569
1,0.4312893659931596
1,0.4190665099259584
1,0.8468500005443257
0,0.3204424386368274
1,0.6518529983687746
1,0.3919825918644457
1,0.5774803751590022
1,0.6415940237796202
1,0.8472802167106629
1,0.7960638805501915
1,0.456627174841847
0,0.31530961972048527
1,0.6018399367764187
0,0.3745176891063483
1,0.715776671134301
0,0.5352943036805263
1,0.7976336328422072
0,0.0683428346737839
1,0.6163321605227332
0,0.38545841357491645
0,0.6208180620322159
0,0.05317768729566264
0,0.38277209071489615
1,0.6308352336281596
0,0.4114451413951127
0,0.3676503350463482
0,0.5670239134969457
0,0.6618169529420215
0,0.32083683738108043
1,0.6979975936986753
1,0.6712289553897572
0,0.533895180939624
1,0.7258589392096539
1,0.6092915725050267
0,0.712323202416268
0,0.13743330429269343
1,0.7058164055587542
1,0.6721408243609037
1,0.9225456973058239
1,0.808733232476609
1,0.31276632464670967
1,0.6062686725067947
1,0.32353428333494294
1,0.3978612724492891
1,0.5114523114790556
1,0.3428936604804022
1,0.6940228434459037
0,0.7944487703379148
1,0.5856876618193954
1,0.5513701330922703
1,0.6494922639539232
1,0.5766875475192519
1,0.6243866826961623
0,0.5786247070026542
0,0.1974968285534449
1,0.7930052609977325
1,0.9993927195571708
0,0.49872062879042056
0,0.17750836067274722
1,0.1241372494693536
0,0.04752962886243957
1,0.7067009510260824
0,0.5114229751607396
1,0.6985244901645142
1,0.6421750484019071
1,0.7018498294409397
1,0.6501226455397913
1,0.6723589901193949
1,0.49122657225738076
1,0.7257873429242819
1,0.710485194874381
1,0.5777685826912851
1,0.6389410002897378
1,0.5888429271517542
1,0.22156669657778497
1,0.41949063159043853
0,0.4002711639387945
0,0.2692291022337678
1,0.6221834650407673
1,0.20884962084790082
1,0.5942106472994256
1,0.5834109373916095
1,0.6765794274693699
1,0.9983933631901767
0,0.2862662071416076
1,0.6704207594047008
1,0.879139541742391
1,0.8160386308196995
1,0.6263608655268335
0,0.4584013385498156
0,0.6348273930825047
1,0.1406072623066639
1,0.8464698355138369
1,0.828333738139814
0,0.34634221230064693
1,0.5225370845491589
1,0.7355440930691275
1,0.43879704021436333
1,0.8234333318929626
1,0.8219970433877231
0,0.45375069966063414
1,0.40925438261277963
1,0.27629392699341293
0,0.4469560720057422
1,0.752204694399159
0,0.639819276728095
0,0.16152626007817183
0,0.13278045410660388
0,0.6402370673042945
1,0.7037865083906084
1,0.7592237156275657
0,0.3114477378597278
1,0.786624210183543
1,0.8769314268030172
1,0.5754374891660964
0,0.1611287765359403
1,0.8515919823201304
1,0.8811058447997836
1,0.6487761842322401
1,0.5142875114416834
1,0.5873257253751406
0,0.32032603639728435
1,0.7242709141560411
1,0.5055346391031104
1,0.6819601861324703
0,0.17834566205098648
1,0.6646232712988207
0,0.08152874365313156
1,0.8307782700823308
1,0.5124378621502733
0,0.05844555861023728
1,0.48863536871075447
0,0.8036837474943992
0,0.18803536501725537
1,0.7599033920959123
1,0.8431935364976874
0,0.604306105322205
1,0.444318392209573
1,0.526782922270323
0,0.3340248903297415
1,0.7169805696112704
1,0.6208723742978384
0,0.4354429351490242
1,0.21134959416824153
1,0.641271576775667
1,0.3907875840253129
1,0.5633391022190418
1,0.5989817065880522
1,0.7927592236810541
1,0.49572356909497906
0,0.15141743709450683
1,0.7961414764561678
1,0.7806873954151778
1,0.9360502304021374
1,0.653168935810775
1,0.4690799049985795
0,0.013343643219772456
1,0.9006543988333197
0,0.607383926510233
0,0.5103099130206269
0,0.16062973424369467
1,0.45132365110413475
1,0.5040245288519322
0,0.054233340107584974
1,0.8420062995311443
0,0.460909639754466
1,0.5997141504929652
1,0.6006966966471885
0,0.1342670596172763
1,0.6361043910276364
0,0.5137788795252696
1,0.4841955319533505
0,0.3495984339316248
1,0.5313769842922265
0,0.21345798469016686
0,0.6135458431793119
1,0.698116788101741
0,0.4746857294741068
1,0.7941943441004651
1,0.6512439542039816
1,0.8936866600474251
0,0.29897716775042094
1,0.46087345626591114
0,0.423558589192269
1,0.5209678625524932
1,0.33280078424435844
0,0.7976885241989453
1,0.6139737866516903
1,0.41937897902803517
1,0.7127682229759927
1,0.37090999441259076
1,0.5047929633855185
0,0.8678231228728466
1,0.6941246271523122
0,0.4669542528280342
0,0.19200168526150269
0,0.1876888819165992
1,0.5656517353001048
0,0.13928469728418852
1,0.3346164532076984
0,0.5003058305915603
1,0.32972368705493615
0,0.4927940633136707
1,0.8205888560304321
0,0.36742929141650565
1,0.5959907167261178
1,0.24618529492989932
1,0.5073810991973373
1,0.8424054011463158
1,0.7452637678269164
0,0.6487277582272697
1,0.7932305732106966
1,0.5731314981945594
1,0.7180399347700034
1,0.40835780965070856
1,0.6515286942589432
0,0.5223427568736063
1,0.8562140735683574
0,0.3875259657645133
1,0.8015157604455154
0,0.05542238752886632
1,0.6883778919152339
1,0.890947879659301
0,0.3036842260505099
1,0.5970203085230814
1,0.6271048990377647
1,0.7919474438085942
0,0.6198868053503085
1,0.36224994170168195
1,0.6130349083517969
0,0.5041886046281444
1,0.43450505143871215
0,0.6685559906026838
1,0.8543477030667049
1,0.764104474343187
0,0.5976799261665512
0,0.5178385787657905
0,0.4894000547283601
1,0.48022994901052224
0,0.7533998081017547
1,0.5790255706539016
0,0.40722193151441
0,0.26862749386049406
1,0.8979033658643796
0,0.17982314540675604
1,0.5627402307193297
1,0.25825119028294236
0,0.3317815362248951
0,0.5627010372266721
0,0.37937339917925295
0,0.4223813542996017
1,0.6919321666100714
1,0.75023734680396
0,0.4246220654705192
1,0.16381348602494764
1,0.816681969049783
1,0.8505352480949173
1,0.608012087296111
1,0.6730610746132054
0,0.4837519123077278
1,0.7006106345756734
1,0.579481918491847
1,0.6575352428443548
0,0.39193126940096706
1,0.6346464305636632
0,0.2572792490226802
1,0.36778573920343083
0,0.3059959843828871
1,0.44025377138110017
1,0.6000007516120132
1,0.6566701114224315
1,0.8539250565882358
0,0.3990796411884179
1,0.8467618134046174
1,0.8257732058703612
1,0.3859476943294832
1,0.41282425870709993
1,0.38337915133408884
0,0.3720051430246913
0,0.11247077076750926
1,0.4981900123334393
1,0.7096156075017822
0,0.8481610390385277
1,0.29114379587493444
0,0.7192389727298233
1,0.5995877649000451
1,0.8448024876208986
1,0.4098234743492955
0,0.4060559800934488
1,0.46701089084162345
1,0.8151210223421652
1,0.7465663813649664
1,0.45419115292254664
1,0.6977537462275804
1,0.2694511932058267
1,0.5354251932356324
1,0.8745117263066963
0,0.45555122689552174
1,0.8393699159209899
0,0.19045605461496917
1,0.3198044934129129
1,0.7036868939979954
1,0.6474329269905458
1,0.4239341070539574
1,0.6137454265880015
0,0.6176421773932357
1,0.55865300705658
1,0.6077501790205544
0,0.2851986396379163
0,0.21073532516188917
0,0.7061502614467726
1,0.8932753785098251
1,0.9992129819688302
1,0.6162686936142694
0,0.4750891801945728
0,0.4577668076016861
1,0.3313643649562473
1,0.6049370887865909
1,0.8498434458506386
1,0.3218598712120163
1,0.5620435107386543
1,0.47169307965461
1,0.20196972270312882
0,0.49105507841805157
1,0.5814490242313227
1,0.5292124951185119
1,0.6658238028940199
1,0.5314696993579191
1,0.9017634848149876
1,0.651604467584469
1,0.5124162329246519
1,0.23176053620981318
0,0.4316010143161476
0,0.4055161779833797
0,0.5671567060573054
0,0.6272510452378289
1,0.6345600955700855
1,0.8018981296609533
1,0.8110690207362695
0,0.612539629842118
1,0.5757859351154928
0,0.5969945791246521
0,0.5970135436674564
1,0.525884921629256
0,0.11549668723795989
1,0.5965499318188902
1,0.760183686615945
1,0.9033580965127868
1,0.8112475626918169
1,0.43873809705896005
0,0.24213559296668163
0,0.7420010481921263
1,0.6389409135725469
1,0.4256498949898797
1,0.4272525929732332
0,0.17022402632908723
1,0.7586054972169245
1,0.7885029749544525
1,0.5061373989148289
1,0.55085535854936
1,0.3114655504005003
0,0.4715646213786402
1,0.5828557353343274
1,0.19862444999759438
1,0.8595194135610292
0,0.5516335407157723
1,0.5686826085366931
1,0.8133937484630908
0,0.7600765709046939
1,0.8531037349382687
1,0.5981212291086263
0,0.631763694403503
0,0.44050276340689065
0,0.2517811262028126
0,0.8163274011986442
1,0.365873736461911
1,0.7878621564348802
0,0.24190309097208013
0,0.35305505642987656
1,0.3397732896613586
1,0.6814566611297195
0,0.27339334600530135
1,0.639583908310389
0,0.24699511531691576
0,0.4065525986478299
0,0.39626079112530443
1,0.5177271610479057
1,0.707338523922202
0,0.08175778280682221
0,0.09921186473096288
1,0.8065321474563537
1,0.842592236643092
1,0.8382980150499696
0,0.15296593241221812
0,0.46268276969411815
1,0.6797101908140397
0,0.2827075407283825
1,0.5910134601685333
0,0.7927736450507143
0,0.4995455294232653
1,0.601674170383061
1,0.5587317397641336
0,0.14659978623764627
1,0.4086105934180326
0,0.3301173761254288
1,0.4118125180876939
1,0.8381199437144083
1,0.6639838405312193
1,0.3297478356416982
1,0.5198810287904683
0,0.1982450140880104
1,0.8787339873207252
1,0.7034252175988405
0,0.8351551942921154
0,0.2237434319580317
1,0.5984991411768427
1,0.7023670569309516
1,0.7242030613875677
1,0.4302921580255918
1,0.2931708595029869
0,0.33040913590341486
1,0.45958040921774634
1,0.5256230937734263
1,0.5514755056800716
1,0.6422183542932112
0,0.4340043347148259
1,0.6754467159592943
1,0.35026040652872176
1,0.4016840089211013
0,0.6732533930355203
0,0.5158397822878699
0,0.1757452047037802
1,0.30651852608452357
0,0.40247011734897464
1,0.2337589638397346
0,0.022324275266550925
1,0.38755175640011347
1,0.5971078353880462
1,0.6181397929375828
1,0.9998758160661544
1,0.37683591247235104
1,0.1621653461187501
0,0.07673142017339359
1,0.2616089080431129
0,0.537098006085166
1,0.6011033714565764
1,0.7066748929963698
1,0.5395592096558087
1,0.25755731976130425
0,0.2362426479822167
1,0.8229745835060135
0,0.7044644891151572
1,0.2725796929513006
0,0.6197538582178134
1,0.11358535884644429
0,0.14196619654534878
0,0.21853702172495648
0,0.6624338815041769
1,0.8607065578709743
1,0.6067653390017064
1,0.8706916785417191
1,0.6824865070323352
1,0.811044074864952
1,0.5651760485914963
1,0.29230464902172965
0,0.7737833369734161
1,0.7012650581043097
1,0.5882883867063804
0,0.3834990914040589
1,0.6382139764692734
0,0.7570429235680334
0,0.29317744701724885
0,0.5467368562926946
1,0.8750708422450499
1,0.5046084079882643
0,0.18145703213302744
1,0.8329384360012065
1,0.7612193283867321
0,0.5327173064779462
1,0.2912636889127881
1,0.5484786363464891
0,0.7223140585352944
1,0.47660957809198795
1,0.8566938428525525
0,0.08320026355768247
1,0.6693556307269173
1,0.7138625395283494
0,0.4156503913479191
0,0.4398729849432152
1,0.8396902050806353
1,0.7299744498022325
1,0.23746532669502643
0,0.08659380127690573
1,0.8640415023509296
1,0.6795432868786486
1,0.8411804675718356
1,0.8061291178839325
0,0.8737160426313227
1,0.8164957063148406
0,0.18190369957223762
1,0.7288377486957002
1,0.7439810843384179
0,0.22253835311878906
0,0.43488144081175195
1,0.7328302075047682
1,0.8717574930291297
0,0.7094949858201499
1,0.6883602191903212
1,0.5986656509671365
1,0.899995430036992
0,0.06342731596144413
1,0.6867661035459658
1,0.7380736218147846
1,0.5780600579559124
1,0.3714500948600934
1,0.522961015637159
1,0.9194570318818253
1,0.3695770807671752
1,0.2897633912877881
0,0.475745768011555
1,0.39020693909926485
1,0.5548727398494973
1,0.6583589910194925
0,0.1154359944814851
0,0.1501596236794095
0,0.5327151041846185
1,0.9996388973484643
0,0.3218481495287265
0,0.10242850901638663
0,0.328963606228935
1,0.6419418179656847
0,0.8422010787626143
1,0.9037650384075805
1,0.8070632250723933
1,0.5171084955874342
1,0.5973746924767933
1,0.522839255274045
1,0.6135121439964285
0,0.7598732475740292
1,0.4603177108695951
1,0.9006084085247623
1,0.8207418006577721
1,0.6351355253636135
0,0.2328933986470055
0,0.23549829223575672
1,0.6796285080660199
1,0.4078722900226158
1,0.6196145731930401
0,0.30440720352512185
1,0.7904507186256508
1,0.418648236875011
1,0.6273598968603139
1,0.3561413245585664
1,0.4472481492663167
1,0.47323167523830606
0,0.15536661157107903
1,0.8223334593587989
1,0.7196906429192518
0,0.14674683234820304
0,0.31227372979963813
0,0.2272143312771545
1,0.5198175785105178
1,0.23710221605610696
0,0.7135154639244201
1,0.4614115613756526
1,0.4645759094533361
0,0.16480488877406335
1,0.751973760500279
0,0.2820036699316868
0,0.3655591464508217
1,0.433396378317345
1,0.7453762944799762
1,0.6583851460153404
1,0.5147748855100279
1,0.6615141153979134
0,0.4862508221629139
1,0.5339192304853367
1,0.8899040250440973
1,0.6952699125750846
1,0.6083882190724444
0,0.16337317826601785
1,0.7705580962496372
1,0.3045728170051376
0,0.4931462736960519
0,0.3858260409661854
1,0.7524177877309838
1,0.6940660370720828
0,0.28712638391086803
1,0.5578365447880936
1,0.41686715977605215
1,0.6487509110175484
1,0.5474968295424658
0,0.3772196167232445
1,0.5607348297754884
0,0.7660117768459044
0,0.5253680957062443
0,0.19096725499183861
1,0.8327544216882248
1,0.603224867467246
0,0.3307464287267538
0,0.6384395290646442
1,0.7838205252540981
0,0.06515787315580272
1,0.43911863530049683
1,0.6572101103322552
1,0.7126644826681648
1,0.7569565227587112
0,0.3719212536259479
1,0.5650489470321539
0,0.05627332209105353
1,0.8859374871986991
1,0.4106072363071596
0,0.6615469478771394
0,0.5362090634279999
1,0.7987499473281867
0,0.6198454765651481
1,0.6651254221130859
1,0.41886791106586296
1,0.6200476451884851
1,0.8145217294592317
0,0.21898164591354663
1,0.33433751650556953
1,0.052915890407852634
0,0.5001084697290933
0,0.5068948178958975
1,0.9017799871555002
1,0.6773222857616652
0,0.587246519850746
0,0.2234013234293351
0,0.15906385798229702
1,0.248167102626956
1,0.6216899162938045
1,0.803173465947692
0,0.6679851648327348
1,0.898564614417427
1,0.5776999466166042
1,0.5397267954102127
1,0.8600936581292433
0,0.4840961197821784
0,0.15490870937066936
0,0.4745138191603287
1,0.503032896202091
0,0.6404688687483807
1,0.5855381970638301
0,0.15314822825603716
0,0.5388694633228204
1,0.5619674761976702
0,0.4972712459483557
1,0.7055777947797074
0,0.5194213752674065
0,0.48985728061841227
0,0.1934222250901181
1,0.8681927559333417
0,0.43344085492453394
1,0.47130494797287
1,0.5552623602317567
0,0.26939626671995504
0,0.2258720902689515
1,0.7682417386098898
0,0.5243089526469978
1,0.8927226682941257
1,0.6025747105347917
0,0.24004659974133022
1,0.4408573682937109
1,0.6369039104657692
1,0.2973175650297399
1,0.7808525396626497
1,0.27314252267144334
0,0.6550768829763969
1,0.7270567601969671
1,0.7964786844547465
1,0.5273124988277138
1,0.43087348911897827
1,0.3770282299868204
0,0.6083714198927799
0,0.5367908621459427
1,0.847213779058481
1,0.8951472713259999
0,0.5538824871583273
0,0.180576122841158
1,0.4521706978470284
1,0.466731109146386
1,0.38527584167854634
0,0.7807981651507944
1,0.826533831743775
1,0.5325802228269421
0,0.6892804939627595
0,0.49359372402090745
1,0.5136754166997477
0,0.2052399901914993
1,0.3482612190430797
0,0.5371366374144093
1,0.5895655699494046
0,0.5248560480010531
1,0.5916876686434144
0,0.881456088683501
1,0.493047065530026
1,0.517762431792766
0,0.6291141685854913
1,0.5875942900977557
1,0.47547191596415217
1,0.573608818555936
1,0.7059620733938329
0,0.709037540825419
1,0.7092102172616135
0,0.41174743521265483
1,0.3273262307530484
1,0.8008343243925212
0,0.6227906888271738
0,0.195405468288121
1,0.5077631641443676
0,0.15020171548182618
1,0.7349658043888997
1,0.35319377807203023
0,0.37739262171278176
0,0.3293141589284558
1,0.8040602893773005
1,0.5810349298059173
1,0.4594104228249719
1,0.2667529368063044
1,0.6118917140282276
1,0.5605314435044298
1,0.8894752288059534
0,0.5470412719420968
1,0.4654301184994675
0,0.5449746406561896
0,0.31971252133152456
1,0.5491289077910452
1,0.39306753088567514
1,0.43767922399821
0,0.5015570496532679
0,0.2588028647980625
0,0.5462977222918858
1,0.5923294522735232
1,0.7238141986236198
0,0.8458949773574403
1,0.40198191163546254
1,0.7328514453681154
1,0.6959215390457385
0,0.3443365889264119
1,0.7473509821178161
0,0.27254596040054974
1,0.545342385852531
1,0.7991616467826858
0,0.2138479877799489
1,0.8435847195389277
1,0.5824554578871793
0,0.7259219300503527
0,0.4920321122038123
1,0.6016367255377468
1,0.7723300436393395
1,0.4871897534418094
1,0.4799827624153516
0,0.698788220474845
1,0.5191679420516787
1,0.3009445393809513
1,0.7943694013061301
1,0.8008528544004653
0,0.47151297419184884
0,0.40157237369908594
0,0.20226995235834538
0,0.2408680372045702
1,0.7039972596367692
1,0.6439375402151447
1,0.5282811547612181
1,0.6662708026112605
1,0.14482913925758809
1,0.6389410002897378
0,0.32642978652234944
1,0.44664029458770915
1,0.2572733418411377
0,0.35269050234989074
0,0.999827715842822
0,0.506028789421789
1,0.4905971839069907
1,0.5402591197526126
1,0.3922441714721137
1,0.7327156378864714
0,0.3890267302189459
1,0.30568121718722235
1,0.36581759117707097
1,0.5697916011916899
1,0.45977786745045446
0,0.35254622914929634
0,0.5333914811501792
1,0.3370231349572279
1,0.7088878923353417
1,0.7138370118416306
1,0.4243769019745299
